class_idx,optimal_threshold,max_f1,precision_at_max_f1,recall_at_max_f1
64,0.1,0.9375,0.9782608695652174,0.9
65,0.3,0.9285714285714285,0.9479166666666666,0.91
66,0.6,0.3233082706766917,0.25903614457831325,0.43
67,0.1,0.16574585635359118,0.18518518518518517,0.15
68,0.5,0.8222222222222222,0.925,0.74
69,0.1,0.48031496062992124,0.3961038961038961,0.61
70,0.4,0.7628865979381443,0.7872340425531915,0.74
71,0.2,0.7634408602150538,0.8255813953488372,0.71
72,0.3,0.6153846153846153,0.8571428571428571,0.48
73,0.1,0.5591397849462365,0.6046511627906976,0.52
74,0.1,0.5607476635514018,0.5263157894736842,0.6
75,0.1,0.22813688212927755,0.18404907975460122,0.3
76,0.1,0.7236180904522613,0.7272727272727273,0.72
77,0.1,0.31746031746031744,0.33707865168539325,0.3
78,0.1,0.3287671232876712,0.5217391304347826,0.24
79,0.1,0.5777777777777778,0.52,0.65
80,0.1,0.42446043165467623,0.33146067415730335,0.59
81,0.1,0.4666666666666666,0.525,0.42
82,0.2,0.8682926829268293,0.8476190476190476,0.89
83,0.2,0.8762886597938143,0.9042553191489362,0.85
84,0.1,0.45299145299145305,0.39552238805970147,0.53
85,0.2,0.6043956043956045,0.6707317073170732,0.55
86,0.9,0.7455621301775148,0.9130434782608695,0.63
87,0.1,0.3880597014925374,0.38613861386138615,0.39
88,0.2,0.43781094527363185,0.43564356435643564,0.44
89,0.2,0.5636363636363637,0.5166666666666667,0.62
90,0.2,0.7777777777777778,0.7857142857142857,0.77
91,0.1,0.3376623376623376,0.29770992366412213,0.39
92,0.2,0.39779005524861877,0.4444444444444444,0.36
93,0.2,0.5192307692307693,0.5,0.54
94,0.7,0.3439490445859873,0.47368421052631576,0.27
95,0.3,0.6699507389162562,0.6601941747572816,0.68
96,0.2,0.5438596491228069,0.484375,0.62
97,0.1,0.13636363636363635,0.15789473684210525,0.12
98,0.3,0.9137055837563451,0.9278350515463918,0.9
99,0.1,0.3278688524590164,0.2777777777777778,0.4
100,0.1,0.5313653136531364,0.42105263157894735,0.72
101,0.2,0.46153846153846156,0.4214876033057851,0.51
102,0.2,0.5757575757575758,0.5816326530612245,0.57
103,0.2,0.35064935064935066,0.5,0.27
104,0.2,0.5979381443298969,0.6170212765957447,0.58
105,0.2,0.6424870466321244,0.6666666666666666,0.62
106,0.2,0.63,0.63,0.63
107,0.1,0.14754098360655737,0.4090909090909091,0.09
108,0.1,0.46861924686192474,0.4028776978417266,0.56
109,0.1,0.37569060773480667,0.41975308641975306,0.34
110,0.1,0.40277777777777773,0.6590909090909091,0.29
111,0.3,0.7657142857142857,0.8933333333333333,0.67
112,0.1,0.6013071895424837,0.8679245283018868,0.46
113,0.1,0.6810810810810811,0.7411764705882353,0.63
114,0.3,0.4161073825503356,0.6326530612244898,0.31
115,0.1,0.3281733746130031,0.23766816143497757,0.53
116,0.1,0.07894736842105263,0.0703125,0.09
117,0.1,0.059113300492610835,0.05825242718446602,0.06
118,0.1,0.03864734299516908,0.037383177570093455,0.04
119,0.1,0.3836734693877551,0.32413793103448274,0.47
120,0.1,0.3080568720379147,0.20186335403726707,0.65
121,0.2,0.5445026178010471,0.5714285714285714,0.52
122,0.1,0.7130434782608696,0.6307692307692307,0.82
123,0.1,0.6382978723404256,0.5555555555555556,0.75
124,0.1,0.37540453074433655,0.27751196172248804,0.58
125,0.1,0.4275362318840579,0.3352272727272727,0.59
126,0.2,0.5595238095238095,0.6911764705882353,0.47
127,0.1,0.4392523364485982,0.41228070175438597,0.47
128,0.1,0.44816053511705684,0.33668341708542715,0.67
129,0.2,0.5951219512195122,0.580952380952381,0.61
130,0.1,0.41077441077441074,0.3096446700507614,0.61
131,0.2,0.6192893401015229,0.6288659793814433,0.61
132,0.2,0.3862068965517242,0.6222222222222222,0.28
133,0.2,0.5685279187817258,0.5773195876288659,0.56
134,0.1,0.44155844155844154,0.3269230769230769,0.68
135,0.4,0.8241758241758242,0.9146341463414634,0.75
136,0.2,0.6129032258064515,0.6627906976744186,0.57
137,0.2,0.6666666666666667,0.6633663366336634,0.67
138,0.7,0.3220338983050848,0.27941176470588236,0.38
139,0.1,0.45887445887445893,0.40458015267175573,0.53
140,0.1,0.44776119402985076,0.44554455445544555,0.45
141,0.0,0.005464480874316939,0.0027397260273972603,1.0
142,0.0,0.005464480874316939,0.0027397260273972603,1.0
143,0.3,0.7700534759358287,0.8275862068965517,0.72
144,0.1,0.673076923076923,0.6481481481481481,0.7
145,0.1,0.5714285714285713,0.5454545454545454,0.6
146,0.1,0.2920634920634921,0.21395348837209302,0.46
147,0.2,0.788177339901478,0.7766990291262136,0.8
148,0.2,0.488095238095238,0.6029411764705882,0.41
149,0.2,0.6212765957446809,0.5407407407407407,0.73
150,0.1,0.5076923076923077,0.4125,0.66
151,0.2,0.508670520231214,0.6027397260273972,0.44
152,0.2,0.6965174129353233,0.693069306930693,0.7
153,0.1,0.4669260700389105,0.3821656050955414,0.6
154,0.1,0.6570048309178744,0.6355140186915887,0.68
155,0.3,0.7528089887640449,0.8589743589743589,0.67
156,0.2,0.607843137254902,0.5961538461538461,0.62
157,0.3,0.5980392156862745,0.5865384615384616,0.61
158,0.3,0.7560975609756097,0.96875,0.62
159,0.3,0.6341463414634146,0.8125,0.52
160,0.1,0.44081632653061226,0.3724137931034483,0.54
161,0.1,0.456,0.38,0.57
162,0.1,0.28363636363636363,0.22285714285714286,0.39
163,0.1,0.3389830508474576,0.2564102564102564,0.5
164,0.3,0.7052023121387282,0.8356164383561644,0.61
165,0.2,0.6057692307692308,0.5833333333333334,0.63
166,0.2,0.6666666666666667,0.6842105263157895,0.65
167,0.1,0.7230046948356806,0.6814159292035398,0.77
168,0.2,0.8324324324324326,0.9058823529411765,0.77
169,0.3,0.7916666666666667,0.8260869565217391,0.76
170,0.1,0.5914396887159533,0.4840764331210191,0.76
171,0.1,0.33755274261603374,0.291970802919708,0.4
172,0.1,0.3508771929824562,0.2702702702702703,0.5
173,0.1,0.5287356321839081,0.6216216216216216,0.46
174,0.2,0.6820276497695852,0.6324786324786325,0.74
175,0.2,0.573170731707317,0.734375,0.47
176,0.2,0.5064377682403433,0.44360902255639095,0.59
177,0.2,0.6600985221674877,0.6504854368932039,0.67
178,0.1,0.32432432432432434,0.29508196721311475,0.36
179,0.3,0.6203208556149732,0.6666666666666666,0.58
180,0.1,0.5301204819277109,0.6666666666666666,0.44
181,0.1,0.4396551724137931,0.38636363636363635,0.51
182,0.2,0.5454545454545455,0.5510204081632653,0.54
183,0.7,0.24657534246575347,0.226890756302521,0.27
184,0.1,0.4630541871921182,0.4563106796116505,0.47
185,0.2,0.49122807017543857,0.5915492957746479,0.42
186,0.2,0.5104166666666666,0.532608695652174,0.49
187,0.2,0.37499999999999994,0.391304347826087,0.36
188,0.3,0.6497461928934011,0.6597938144329897,0.64
189,0.2,0.6571428571428571,0.6272727272727273,0.69
190,0.2,0.702127659574468,0.75,0.66
191,0.2,0.7567567567567567,0.8235294117647058,0.7
192,0.1,0.30638297872340425,0.26666666666666666,0.36
193,0.1,0.2916666666666667,0.4772727272727273,0.21
194,0.1,0.6090909090909091,0.5583333333333333,0.67
195,0.3,0.7500000000000001,0.868421052631579,0.66
196,0.2,0.6847826086956522,0.75,0.63
197,0.1,0.48868778280542985,0.4462809917355372,0.54
198,0.3,0.577319587628866,0.5957446808510638,0.56
199,0.2,0.6910994764397906,0.7252747252747253,0.66
200,0.1,0.581497797356828,0.5196850393700787,0.66
201,0.2,0.6176470588235293,0.6057692307692307,0.63
202,0.2,0.59,0.59,0.59
203,0.2,0.5422222222222223,0.488,0.61
204,0.1,0.3191489361702128,0.3409090909090909,0.3
205,0.5,0.2327586206896552,0.20454545454545456,0.27
206,0.1,0.6604651162790698,0.6173913043478261,0.71
207,0.3,0.837696335078534,0.8791208791208791,0.8
208,0.3,0.7692307692307692,0.7894736842105263,0.75
209,0.1,0.40707964601769914,0.36507936507936506,0.46
210,0.2,0.41964285714285715,0.3790322580645161,0.47
211,0.2,0.6416666666666667,0.55,0.77
212,0.2,0.5603864734299516,0.5420560747663551,0.58
213,0.1,0.4330708661417323,0.35714285714285715,0.55
214,0.2,0.7835051546391754,0.8085106382978723,0.76
215,0.1,0.33749999999999997,0.24545454545454545,0.54
216,0.2,0.5263157894736842,0.6338028169014085,0.45
217,0.1,0.3448275862068966,0.2795031055900621,0.45
218,0.1,0.4878048780487805,0.47619047619047616,0.5
219,0.2,0.7536231884057971,0.7289719626168224,0.78
220,0.1,0.21621621621621623,0.3333333333333333,0.16
221,0.1,0.47706422018348627,0.4406779661016949,0.52
222,0.2,0.42857142857142855,0.5294117647058824,0.36
223,0.2,0.43617021276595747,0.4659090909090909,0.41
224,0.1,0.2781456953642384,0.4117647058823529,0.21
225,0.2,0.8121827411167513,0.8247422680412371,0.8
226,0.1,0.46153846153846156,0.47368421052631576,0.45
227,0.1,0.5483870967741936,0.5930232558139535,0.51
228,0.2,0.4126984126984127,0.43820224719101125,0.39
229,0.1,0.47058823529411764,0.5714285714285714,0.4
230,0.1,0.6278026905829596,0.5691056910569106,0.7
231,0.1,0.6192893401015229,0.6288659793814433,0.61
232,0.5,0.20418848167539266,0.13829787234042554,0.39
233,0.1,0.4134615384615385,0.39814814814814814,0.43
234,0.1,0.4040404040404041,0.40816326530612246,0.4
235,0.2,0.5970149253731343,0.594059405940594,0.6
236,0.2,0.41558441558441556,0.5925925925925926,0.32
237,0.1,0.23809523809523808,0.22727272727272727,0.25
238,0.3,0.49411764705882355,0.6,0.42
239,0.1,0.6504065040650406,0.547945205479452,0.8
240,0.5,0.7570621468926553,0.8701298701298701,0.67
241,0.2,0.7225130890052356,0.7582417582417582,0.69
242,0.1,0.6021505376344087,0.6511627906976745,0.56
243,0.1,0.22813688212927755,0.18404907975460122,0.3
244,0.1,0.26666666666666666,0.175,0.56
245,0.1,0.2555910543130991,0.18779342723004694,0.4
246,0.2,0.6183574879227053,0.5981308411214953,0.64
247,0.1,0.7834101382488479,0.7264957264957265,0.85
248,0.2,0.7411167512690355,0.7525773195876289,0.73
249,0.2,0.5714285714285715,0.6666666666666666,0.5
250,0.3,0.7393364928909952,0.7027027027027027,0.78
251,0.9,0.6910994764397906,0.7252747252747253,0.66
252,0.1,0.27586206896551724,0.32432432432432434,0.24
253,0.3,0.6588235294117648,0.8,0.56
254,0.1,0.3664921465968586,0.38461538461538464,0.35
255,0.2,0.7142857142857142,0.7926829268292683,0.65
256,0.1,0.5714285714285714,0.47368421052631576,0.72
257,0.2,0.4683544303797469,0.6379310344827587,0.37
258,0.1,0.2896551724137931,0.4666666666666667,0.21
259,0.1,0.4189723320158103,0.3464052287581699,0.53
260,0.1,0.4821428571428571,0.43548387096774194,0.54
261,0.2,0.3726708074534162,0.4918032786885246,0.3
262,0.1,0.397212543554007,0.3048128342245989,0.57
263,0.3,0.9042553191489362,0.9659090909090909,0.85
264,0.1,0.37325905292479106,0.25868725868725867,0.67
265,0.1,0.5229357798165137,0.4830508474576271,0.57
266,0.1,0.4524886877828055,0.4132231404958678,0.5
267,0.2,0.6853932584269663,0.782051282051282,0.61
268,0.8,0.6763285024154588,0.6542056074766355,0.7
269,0.1,0.5726141078838175,0.48936170212765956,0.69
270,0.1,0.2155688622754491,0.26865671641791045,0.18
271,0.1,0.0945945945945946,0.14583333333333334,0.07
272,0.2,0.5232558139534884,0.625,0.45
273,0.1,0.4056603773584906,0.38392857142857145,0.43
274,0.2,0.5688073394495413,0.5254237288135594,0.62
275,0.3,0.8333333333333334,0.9375,0.75
276,0.2,0.8783068783068783,0.9325842696629213,0.83
277,0.1,0.8229166666666666,0.8586956521739131,0.79
278,0.3,0.5957446808510639,0.6363636363636364,0.56
279,0.1,0.3894736842105263,0.4111111111111111,0.37
280,0.1,0.6132075471698114,0.5803571428571429,0.65
281,0.4,0.4965517241379309,0.8,0.36
282,0.1,0.27891156462585037,0.211340206185567,0.41
283,0.1,0.508670520231214,0.6027397260273972,0.44
284,0.1,0.2525597269624573,0.19170984455958548,0.37
285,0.2,0.5959595959595959,0.6020408163265306,0.59
286,0.1,0.3959731543624161,0.29797979797979796,0.59
287,0.1,0.6391752577319586,0.6595744680851063,0.62
288,0.3,0.12526997840172788,0.07988980716253444,0.29
289,0.1,0.7445887445887446,0.6564885496183206,0.86
290,0.2,0.40217391304347827,0.44047619047619047,0.37
291,0.1,0.7419354838709676,0.8023255813953488,0.69
292,0.1,0.4957264957264957,0.43283582089552236,0.58
293,0.2,0.5818181818181818,0.5333333333333333,0.64
294,0.1,0.7717391304347825,0.8452380952380952,0.71
295,0.2,0.7604166666666666,0.7934782608695652,0.73
296,0.1,0.6521739130434783,0.7142857142857143,0.6
297,0.1,0.3309352517985612,0.25842696629213485,0.46
298,0.3,0.6198830409356725,0.7464788732394366,0.53
299,0.1,0.4090909090909091,0.375,0.45
300,0.3,0.7374301675977653,0.8354430379746836,0.66
301,0.2,0.5074626865671642,0.504950495049505,0.51
302,0.2,0.5026178010471205,0.5274725274725275,0.48
303,0.3,0.6404494382022471,0.7307692307692307,0.57
304,0.1,0.6133333333333333,0.552,0.69
305,0.2,0.6095238095238096,0.5818181818181818,0.64
306,0.1,0.5025641025641027,0.5157894736842106,0.49
307,0.2,0.5050505050505051,0.5102040816326531,0.5
308,0.1,0.5901639344262295,0.6506024096385542,0.54
309,0.1,0.46153846153846156,0.3877551020408163,0.57
310,0.4,0.6907216494845361,0.7127659574468085,0.67
311,0.2,0.6557377049180328,0.7228915662650602,0.6
312,0.4,0.7575757575757575,0.7653061224489796,0.75
313,0.2,0.45270270270270274,0.34183673469387754,0.67
314,0.3,0.5638766519823788,0.5039370078740157,0.64
315,0.2,0.4729064039408867,0.46601941747572817,0.48
316,0.2,0.7106598984771574,0.7216494845360825,0.7
317,0.2,0.49523809523809526,0.4727272727272727,0.52
318,0.1,0.40145985401459855,0.3160919540229885,0.55
319,0.8,0.5,0.46551724137931033,0.54
320,0.2,0.6532663316582915,0.6565656565656566,0.65
321,0.2,0.41414141414141414,0.41836734693877553,0.41
322,0.1,0.5244444444444444,0.472,0.59
323,0.1,0.4903225806451613,0.6909090909090909,0.38
324,0.1,0.4766839378238342,0.4946236559139785,0.46
325,0.2,0.6929824561403509,0.6171875,0.79
326,0.2,0.6727272727272727,0.6166666666666667,0.74
327,0.2,0.6018518518518519,0.5603448275862069,0.65
328,0.2,0.59,0.59,0.59
329,0.2,0.5510204081632654,0.5625,0.54
330,0.1,0.28346456692913385,0.6666666666666666,0.18
331,0.2,0.7452830188679247,0.7053571428571429,0.79
332,0.2,0.6060606060606061,0.7692307692307693,0.5
333,0.1,0.6310679611650486,0.6132075471698113,0.65
334,0.1,0.35023041474654376,0.3247863247863248,0.38
335,0.2,0.6231155778894472,0.6262626262626263,0.62
336,0.3,0.6767676767676768,0.6836734693877551,0.67
337,0.2,0.6940639269406392,0.6386554621848739,0.76
338,0.2,0.4968152866242039,0.6842105263157895,0.39
339,0.1,0.6731707317073171,0.6571428571428571,0.69
340,0.3,0.5398773006134969,0.6984126984126984,0.44
341,0.1,0.4940239043824701,0.4105960264900662,0.62
342,0.2,0.8372093023255814,0.782608695652174,0.9
343,0.3,0.635897435897436,0.6526315789473685,0.62
344,0.1,0.03809523809523809,0.4,0.02
345,0.2,0.35443037974683544,0.4827586206896552,0.28
346,0.2,0.76,0.76,0.76
347,0.1,0.700507614213198,0.711340206185567,0.69
348,0.6,0.6270270270270271,0.6823529411764706,0.58
349,0.3,0.6946107784431137,0.8656716417910447,0.58
350,0.1,0.7643979057591622,0.8021978021978022,0.73
351,0.2,0.8924731182795699,0.9651162790697675,0.83
352,0.2,0.5909090909090909,0.6842105263157895,0.52
353,0.2,0.5641025641025641,0.5789473684210527,0.55
354,0.2,0.768421052631579,0.8111111111111111,0.73
355,0.6,0.7466666666666666,0.672,0.84
356,0.1,0.5465116279069767,0.6527777777777778,0.47
357,0.2,0.6951871657754011,0.7471264367816092,0.65
358,0.2,0.5925925925925927,0.6292134831460674,0.56
359,0.2,0.6702127659574468,0.7159090909090909,0.63
360,0.3,0.8865979381443299,0.9148936170212766,0.86
361,0.2,0.8472906403940887,0.8349514563106796,0.86
362,0.1,0.24581005586592178,0.27848101265822783,0.22
363,0.2,0.5240174672489083,0.46511627906976744,0.6
364,0.1,0.6336633663366336,0.6274509803921569,0.64
