class_idx,optimal_threshold,max_f1,precision_at_max_f1,recall_at_max_f1
57,0.2,0.5248868778280543,0.4793388429752066,0.58
58,0.5,0.6229508196721312,0.6867469879518072,0.57
59,0.4,0.5882352941176471,0.632183908045977,0.55
60,0.2,0.6040816326530613,0.5103448275862069,0.74
61,0.3,0.6729857819905213,0.6396396396396397,0.71
62,0.2,0.2641509433962264,0.25,0.28
63,0.2,0.6604651162790698,0.6173913043478261,0.71
64,0.2,0.9375,0.9782608695652174,0.9
65,0.1,0.9389671361502347,0.8849557522123894,1.0
66,0.2,0.3964757709251101,0.3543307086614173,0.45
67,0.1,0.12881355932203392,0.09743589743589744,0.19
68,0.7,0.8314606741573033,0.9487179487179487,0.74
69,0.3,0.5326633165829145,0.5353535353535354,0.53
70,0.2,0.767123287671233,0.7058823529411765,0.84
71,0.4,0.7897435897435898,0.8105263157894737,0.77
72,0.3,0.6470588235294117,0.7857142857142857,0.55
73,0.5,0.5889570552147239,0.7619047619047619,0.48
74,0.2,0.594142259414226,0.5107913669064749,0.71
75,0.1,0.25308641975308643,0.18303571428571427,0.41
76,0.3,0.7835051546391754,0.8085106382978723,0.76
77,0.3,0.39759036144578314,0.5,0.33
78,0.2,0.41921397379912667,0.37209302325581395,0.48
79,0.3,0.6000000000000001,0.55,0.66
80,0.2,0.44549763033175355,0.42342342342342343,0.47
81,0.3,0.47761194029850745,0.4752475247524752,0.48
82,0.3,0.8749999999999999,0.8425925925925926,0.91
83,0.5,0.8911917098445595,0.9247311827956989,0.86
84,0.2,0.48068669527897,0.42105263157894735,0.56
85,0.3,0.6565656565656566,0.6632653061224489,0.65
86,0.5,0.7868852459016394,0.8674698795180723,0.72
87,0.2,0.40692640692640686,0.35877862595419846,0.47
88,0.2,0.46963562753036436,0.3945578231292517,0.58
89,0.3,0.6048780487804878,0.5904761904761905,0.62
90,0.3,0.7729468599033816,0.7476635514018691,0.8
91,0.2,0.3619047619047619,0.34545454545454546,0.38
92,0.3,0.42391304347826086,0.4642857142857143,0.39
93,0.3,0.5346534653465347,0.5294117647058824,0.54
94,0.4,0.37583892617449666,0.5714285714285714,0.28
95,0.4,0.6794258373205743,0.6513761467889908,0.71
96,0.3,0.5701357466063348,0.5206611570247934,0.63
97,0.2,0.2613065326633166,0.26262626262626265,0.26
98,0.3,0.9178743961352657,0.8878504672897196,0.95
99,0.2,0.3575418994413408,0.4050632911392405,0.32
100,0.1,0.5434782608695651,0.42613636363636365,0.75
101,0.2,0.4864864864864865,0.39622641509433965,0.63
102,0.3,0.6063829787234042,0.6477272727272727,0.57
103,0.3,0.4134078212290503,0.46835443037974683,0.37
104,0.3,0.6396396396396397,0.5819672131147541,0.71
105,0.3,0.6909090909090909,0.6333333333333333,0.76
106,0.4,0.6526315789473685,0.6888888888888889,0.62
107,0.2,0.35964912280701755,0.3203125,0.41
108,0.2,0.4524886877828055,0.4132231404958678,0.5
109,0.3,0.3333333333333333,0.5,0.25
110,0.2,0.5150214592274679,0.45112781954887216,0.6
111,0.5,0.7666666666666667,0.8625,0.69
112,0.3,0.7032967032967035,0.7804878048780488,0.64
113,0.4,0.7368421052631577,0.7777777777777778,0.7
114,0.3,0.42786069651741293,0.42574257425742573,0.43
115,0.2,0.3234042553191489,0.2814814814814815,0.38
116,0.1,0.09737827715355807,0.07784431137724551,0.13
117,0.1,0.07874015748031496,0.06493506493506493,0.1
118,0.1,0.038167938931297704,0.030864197530864196,0.05
119,0.2,0.3928571428571428,0.3548387096774194,0.44
120,0.2,0.32669322709163345,0.271523178807947,0.41
121,0.2,0.5429864253393666,0.49586776859504134,0.6
122,0.2,0.7378640776699028,0.7169811320754716,0.76
123,0.2,0.6697247706422018,0.6186440677966102,0.73
124,0.2,0.4155844155844156,0.366412213740458,0.48
125,0.3,0.4549763033175356,0.43243243243243246,0.48
126,0.2,0.5858585858585857,0.5918367346938775,0.58
127,0.2,0.43478260869565216,0.4205607476635514,0.45
128,0.1,0.4263322884012539,0.3105022831050228,0.68
129,0.4,0.5894736842105264,0.6222222222222222,0.56
130,0.2,0.415929203539823,0.373015873015873,0.47
131,0.4,0.6458333333333334,0.6739130434782609,0.62
132,0.3,0.44047619047619047,0.5441176470588235,0.37
133,0.3,0.58,0.58,0.58
134,0.2,0.4369747899159664,0.37681159420289856,0.52
135,0.3,0.83248730964467,0.845360824742268,0.82
136,0.3,0.6376811594202898,0.616822429906542,0.66
137,0.4,0.6702702702702702,0.7294117647058823,0.62
138,0.2,0.2982456140350877,0.265625,0.34
139,0.2,0.4791666666666667,0.5,0.46
140,0.2,0.5089285714285714,0.4596774193548387,0.57
141,0.0,0.005464480874316939,0.0027397260273972603,1.0
142,0.0,0.005464480874316939,0.0027397260273972603,1.0
143,0.7,0.761904761904762,0.8089887640449438,0.72
144,0.4,0.7039106145251396,0.7974683544303798,0.63
145,0.3,0.6310679611650486,0.6132075471698113,0.65
146,0.1,0.3160621761658031,0.21328671328671328,0.61
147,0.2,0.8018433179723502,0.7435897435897436,0.87
148,0.3,0.5176470588235295,0.6285714285714286,0.44
149,0.2,0.6204081632653062,0.5241379310344828,0.76
150,0.3,0.5446009389671361,0.5132743362831859,0.58
151,0.3,0.5291005291005291,0.5617977528089888,0.5
152,0.5,0.6989247311827957,0.7558139534883721,0.65
153,0.2,0.5398230088495576,0.48412698412698413,0.61
154,0.3,0.6666666666666666,0.6448598130841121,0.69
155,0.5,0.7630057803468209,0.9041095890410958,0.66
156,0.4,0.6310160427807486,0.6781609195402298,0.59
157,0.4,0.625,0.5645161290322581,0.7
158,0.5,0.7928994082840237,0.9710144927536232,0.67
159,0.4,0.6875,0.717391304347826,0.66
160,0.2,0.46486486486486484,0.5058823529411764,0.43
161,0.2,0.48605577689243035,0.40397350993377484,0.61
162,0.2,0.25125628140703515,0.25252525252525254,0.25
163,0.2,0.3939393939393939,0.3170731707317073,0.52
164,0.2,0.7298578199052133,0.6936936936936937,0.77
165,0.3,0.6057692307692308,0.5833333333333334,0.63
166,0.3,0.6990291262135921,0.6792452830188679,0.72
167,0.3,0.7511737089201878,0.7079646017699115,0.8
168,0.2,0.8527918781725888,0.865979381443299,0.84
169,0.4,0.8159203980099502,0.8118811881188119,0.82
170,0.2,0.6188340807174888,0.5609756097560976,0.69
171,0.3,0.4018264840182649,0.3697478991596639,0.44
172,0.1,0.35736677115987453,0.2602739726027397,0.57
173,0.2,0.5645933014354066,0.5412844036697247,0.59
174,0.3,0.7087378640776699,0.6886792452830188,0.73
175,0.3,0.6,0.6333333333333333,0.57
176,0.2,0.5055762081784387,0.40236686390532544,0.68
177,0.3,0.6467661691542289,0.6435643564356436,0.65
178,0.2,0.33898305084745767,0.38961038961038963,0.3
179,0.5,0.6043956043956045,0.6707317073170732,0.55
180,0.4,0.5838509316770186,0.7704918032786885,0.47
181,0.2,0.5,0.48148148148148145,0.52
182,0.3,0.5549738219895288,0.5824175824175825,0.53
183,0.1,0.2608695652173913,0.1791044776119403,0.48
184,0.2,0.4845814977973568,0.4330708661417323,0.55
185,0.2,0.504950495049505,0.5,0.51
186,0.3,0.5339805825242718,0.5188679245283019,0.55
187,0.2,0.40650406504065034,0.3424657534246575,0.5
188,0.2,0.6551724137931034,0.5757575757575758,0.76
189,0.2,0.6952380952380953,0.6636363636363637,0.73
190,0.2,0.7123287671232876,0.6554621848739496,0.78
191,0.5,0.7471264367816092,0.8783783783783784,0.65
192,0.2,0.3436123348017621,0.30708661417322836,0.39
193,0.2,0.42937853107344626,0.4935064935064935,0.38
194,0.3,0.6792452830188679,0.6428571428571429,0.72
195,0.2,0.7614213197969544,0.7731958762886598,0.75
196,0.3,0.663157894736842,0.7,0.63
197,0.2,0.5263157894736842,0.46875,0.6
198,0.6,0.5882352941176471,0.632183908045977,0.55
199,0.4,0.7106598984771574,0.7216494845360825,0.7
200,0.2,0.6371681415929202,0.5714285714285714,0.72
201,0.4,0.6331658291457286,0.6363636363636364,0.63
202,0.2,0.6440677966101696,0.5588235294117647,0.76
203,0.3,0.5636363636363637,0.5166666666666667,0.62
204,0.2,0.4128440366972477,0.3813559322033898,0.45
205,0.1,0.26993865030674846,0.19469026548672566,0.44
206,0.3,0.6934673366834171,0.696969696969697,0.69
207,0.6,0.8351648351648352,0.926829268292683,0.76
208,0.3,0.7959183673469388,0.8125,0.78
209,0.1,0.4248366013071896,0.3155339805825243,0.65
210,0.2,0.4332129963898917,0.3389830508474576,0.6
211,0.3,0.64,0.576,0.72
212,0.3,0.5888324873096447,0.5979381443298969,0.58
213,0.2,0.43749999999999994,0.3951612903225806,0.49
214,0.5,0.806122448979592,0.8229166666666666,0.79
215,0.1,0.33787465940054495,0.23220973782771537,0.62
216,0.3,0.5333333333333334,0.5473684210526316,0.52
217,0.2,0.3673469387755102,0.375,0.36
218,0.2,0.5271966527196653,0.45323741007194246,0.63
219,0.4,0.7539267015706805,0.7912087912087912,0.72
220,0.1,0.30344827586206896,0.23157894736842105,0.44
221,0.1,0.5173501577287066,0.3778801843317972,0.82
222,0.2,0.42574257425742573,0.4215686274509804,0.43
223,0.4,0.48554913294797686,0.5753424657534246,0.42
224,0.1,0.35374149659863946,0.26804123711340205,0.52
225,0.4,0.8105263157894737,0.8555555555555555,0.77
226,0.2,0.5145631067961165,0.5,0.53
227,0.4,0.6395939086294417,0.6494845360824743,0.63
228,0.3,0.45,0.45,0.45
229,0.2,0.5142857142857142,0.4909090909090909,0.54
230,0.3,0.6455026455026455,0.6853932584269663,0.61
231,0.4,0.6368715083798882,0.7215189873417721,0.57
232,0.1,0.2216358839050132,0.15053763440860216,0.42
233,0.4,0.46327683615819204,0.5324675324675324,0.41
234,0.2,0.5185185185185185,0.4117647058823529,0.7
235,0.2,0.6278026905829596,0.5691056910569106,0.7
236,0.3,0.43373493975903615,0.5454545454545454,0.36
237,0.2,0.27428571428571424,0.32,0.24
238,0.3,0.51,0.51,0.51
239,0.3,0.6699029126213591,0.6509433962264151,0.69
240,0.6,0.7692307692307692,0.8536585365853658,0.7
241,0.3,0.7070707070707072,0.7142857142857143,0.7
242,0.4,0.5957446808510639,0.6363636363636364,0.56
243,0.2,0.2612612612612612,0.23770491803278687,0.29
244,0.2,0.2981818181818182,0.2342857142857143,0.41
245,0.1,0.26150121065375304,0.17252396166134185,0.54
246,0.4,0.6288659793814433,0.648936170212766,0.61
247,0.3,0.8080808080808082,0.8163265306122449,0.8
248,0.4,0.7597765363128492,0.8607594936708861,0.68
249,0.4,0.582857142857143,0.68,0.51
250,0.4,0.7305936073059361,0.6722689075630253,0.8
251,0.5,0.7111111111111111,0.8,0.64
252,0.1,0.2763157894736842,0.20588235294117646,0.42
253,0.4,0.6628571428571428,0.7733333333333333,0.58
254,0.3,0.3829787234042554,0.4090909090909091,0.36
255,0.3,0.7351351351351352,0.8,0.68
256,0.3,0.6213592233009708,0.6037735849056604,0.64
257,0.4,0.5780346820809248,0.684931506849315,0.5
258,0.2,0.3601895734597157,0.34234234234234234,0.38
259,0.3,0.4536082474226804,0.46808510638297873,0.44
260,0.3,0.5492227979274611,0.5698924731182796,0.53
261,0.2,0.418848167539267,0.43956043956043955,0.4
262,0.2,0.4155844155844156,0.366412213740458,0.48
263,0.7,0.9052631578947369,0.9555555555555556,0.86
264,0.2,0.4015151515151515,0.3231707317073171,0.53
265,0.2,0.5462555066079294,0.4881889763779528,0.62
266,0.3,0.49514563106796117,0.4811320754716981,0.51
267,0.3,0.6853932584269663,0.782051282051282,0.61
268,0.4,0.7015706806282723,0.7362637362637363,0.67
269,0.2,0.5781990521327014,0.5495495495495496,0.61
270,0.2,0.27411167512690354,0.27835051546391754,0.27
271,0.1,0.2873239436619719,0.2,0.51
272,0.3,0.5104166666666666,0.532608695652174,0.49
273,0.2,0.47302904564315357,0.40425531914893614,0.57
274,0.3,0.5767441860465116,0.5391304347826087,0.62
275,0.4,0.8393782383419689,0.8709677419354839,0.81
276,0.4,0.8704663212435233,0.9032258064516129,0.84
277,0.4,0.826530612244898,0.84375,0.81
278,0.3,0.6545454545454547,0.6,0.72
279,0.3,0.4415584415584416,0.6296296296296297,0.34
280,0.2,0.6282722513089005,0.6593406593406593,0.6
281,0.6,0.4963503649635037,0.918918918918919,0.34
282,0.1,0.30177514792899407,0.21428571428571427,0.51
283,0.3,0.5423728813559322,0.6233766233766234,0.48
284,0.2,0.2666666666666667,0.2736842105263158,0.26
285,0.4,0.6067415730337079,0.6923076923076923,0.54
286,0.3,0.46082949308755755,0.42735042735042733,0.5
287,0.3,0.6907216494845361,0.7127659574468085,0.67
288,0.1,0.15671641791044777,0.125,0.21
289,0.3,0.767123287671233,0.7058823529411765,0.84
290,0.3,0.4752475247524752,0.47058823529411764,0.48
291,0.3,0.7843137254901961,0.7692307692307693,0.8
292,0.2,0.5188284518828452,0.4460431654676259,0.62
293,0.2,0.6276150627615062,0.539568345323741,0.75
294,0.3,0.7755102040816326,0.7916666666666666,0.76
295,0.5,0.768361581920904,0.8831168831168831,0.68
296,0.4,0.6666666666666666,0.8028169014084507,0.57
297,0.1,0.3443708609271523,0.25742574257425743,0.52
298,0.6,0.6303030303030304,0.8,0.52
299,0.2,0.43438914027149317,0.39669421487603307,0.48
300,0.5,0.7528089887640449,0.8589743589743589,0.67
301,0.3,0.5172413793103449,0.45454545454545453,0.6
302,0.2,0.5454545454545454,0.5,0.6
303,0.4,0.6390532544378699,0.782608695652174,0.54
304,0.2,0.5943775100401606,0.4966442953020134,0.74
305,0.4,0.6372549019607844,0.625,0.65
306,0.3,0.5333333333333332,0.6,0.48
307,0.3,0.52991452991453,0.4626865671641791,0.62
308,0.2,0.6111111111111112,0.5689655172413793,0.66
309,0.3,0.5217391304347826,0.5714285714285714,0.48
310,0.4,0.712962962962963,0.6637931034482759,0.77
311,0.4,0.7045454545454546,0.8157894736842105,0.62
312,0.4,0.7707317073170733,0.7523809523809524,0.79
313,0.2,0.45255474452554745,0.3563218390804598,0.62
314,0.4,0.5688073394495413,0.5254237288135594,0.62
315,0.3,0.5051546391752578,0.5212765957446809,0.49
316,0.7,0.6993865030674846,0.9047619047619048,0.57
317,0.3,0.5377358490566037,0.5089285714285714,0.57
318,0.3,0.4419889502762431,0.49382716049382713,0.4
319,0.3,0.56,0.504,0.63
320,0.3,0.7015706806282723,0.7362637362637363,0.67
321,0.2,0.45957446808510644,0.4,0.54
322,0.2,0.5294117647058824,0.5192307692307693,0.54
323,0.3,0.5465116279069767,0.6527777777777778,0.47
324,0.5,0.5202312138728323,0.6164383561643836,0.45
325,0.4,0.7203791469194314,0.6846846846846847,0.76
326,0.5,0.6871794871794872,0.7052631578947368,0.67
327,0.4,0.6009389671361501,0.5663716814159292,0.64
328,0.3,0.6031746031746033,0.6404494382022472,0.57
329,0.4,0.5730994152046783,0.6901408450704225,0.49
330,0.2,0.5403225806451613,0.4527027027027027,0.67
331,0.4,0.7745098039215687,0.7596153846153846,0.79
332,0.2,0.6018518518518519,0.5603448275862069,0.65
333,0.2,0.6666666666666666,0.6448598130841121,0.69
334,0.2,0.3333333333333333,0.34782608695652173,0.32
335,0.3,0.6009852216748768,0.5922330097087378,0.61
336,0.2,0.7186147186147186,0.6335877862595419,0.83
337,0.2,0.6974789915966386,0.6014492753623188,0.83
338,0.3,0.5104166666666666,0.532608695652174,0.49
339,0.4,0.663157894736842,0.7,0.63
340,0.3,0.5756097560975609,0.5619047619047619,0.59
341,0.4,0.494949494949495,0.5,0.49
342,0.4,0.8725490196078431,0.8557692307692307,0.89
343,0.2,0.6180257510729614,0.5413533834586466,0.72
344,0.1,0.20918367346938777,0.1404109589041096,0.41
345,0.3,0.42236024844720493,0.5573770491803278,0.34
346,0.4,0.7692307692307692,0.7894736842105263,0.75
347,0.5,0.7444444444444446,0.8375,0.67
348,0.3,0.6774193548387097,0.7325581395348837,0.63
349,0.3,0.731958762886598,0.7553191489361702,0.71
350,0.5,0.7759562841530054,0.8554216867469879,0.71
351,0.6,0.8961748633879781,0.9879518072289156,0.82
352,0.3,0.588888888888889,0.6625,0.53
353,0.3,0.6086956521739131,0.5887850467289719,0.63
354,0.6,0.7717391304347825,0.8452380952380952,0.71
355,0.3,0.7706422018348624,0.711864406779661,0.84
356,0.2,0.5252525252525252,0.5306122448979592,0.52
357,0.3,0.700507614213198,0.711340206185567,0.69
358,0.2,0.6255506607929516,0.5590551181102362,0.71
359,0.3,0.6603773584905661,0.625,0.7
360,0.6,0.8934010152284264,0.9072164948453608,0.88
361,0.6,0.8756218905472637,0.8712871287128713,0.88
362,0.2,0.3023255813953488,0.3611111111111111,0.26
363,0.4,0.5368421052631579,0.5666666666666667,0.51
364,0.3,0.6702702702702702,0.7294117647058823,0.62
